draw 1,draw 2,draw 3,draw 4,draw 5,draw 6,draw 7,draw 8,draw 9,draw 10,draw 11,mean,std, 2.50%, 5.00%,10.00%,50.00%,90.00%,95.00%,97.50%
0.092543,0.171697,0.217226,0.076157,0.023227,0.044122,0.064822,0.130991,0.185979,0.172242,0.085088,0.114917,0.064114,0.023227,0.023227,0.044122,0.092543,0.185979,0.217226,0.217226
0.092543,0.123141,0.209833,0.020458,0.029556,0.045299,0.020713,0.127252,0.217135,0.105471,0.023469,0.092261,0.072742,0.020458,0.020458,0.020713,0.092543,0.209833,0.217135,0.217135
0.187617,0.157789,0.268954,0.107305,0.029262,0.149815,0.077655,0.110979,0.286393,0.203809,0.138212,0.156163,0.077461,0.029262,0.029262,0.077655,0.149815,0.268954,0.286393,0.286393
0.146800,0.146073,0.187479,0.103673,0.033296,0.050203,0.038222,0.098751,0.215292,0.171605,0.088489,0.116353,0.061917,0.033296,0.033296,0.038222,0.103673,0.187479,0.215292,0.215292
0.086958,0.129067,0.202962,0.053381,0.042272,0.072073,0.064822,0.099147,0.187553,0.108427,0.035615,0.098389,0.055672,0.035615,0.035615,0.042272,0.086958,0.187553,0.202962,0.202962
0.121411,0.093031,0.106230,0.102215,0.068982,0.097345,-0.058797,0.106679,0.185080,0.213050,0.064225,0.099950,0.069340,-0.058797,-0.058797,0.064225,0.102215,0.185080,0.213050,0.213050
0.067054,0.143080,0.141418,0.050487,0.017659,0.056780,-0.031237,0.096676,0.228911,0.090709,0.019080,0.080056,0.072019,-0.031237,-0.031237,0.017659,0.067054,0.143080,0.228911,0.228911
0.076855,0.143080,0.141418,0.039791,0.017659,0.045002,-0.031237,0.071781,0.228911,0.060277,0.018552,0.073826,0.072698,-0.031237,-0.031237,0.017659,0.060277,0.143080,0.228911,0.228911
0.086958,0.171697,0.181811,0.041926,0.005709,0.070637,0.067295,0.152300,0.198892,0.137675,0.086796,0.109245,0.062743,0.005709,0.005709,0.041926,0.086958,0.181811,0.198892,0.198892
0.086958,0.149671,0.160991,0.022163,0.009743,0.053903,0.067295,0.152300,0.211670,0.137675,0.033258,0.098693,0.066946,0.009743,0.009743,0.022163,0.086958,0.160991,0.211670,0.211670
0.044413,0.074698,0.109383,-0.054343,0.101400,0.069178,0.057764,0.036140,0.065503,0.070243,0.062051,0.057857,0.042934,-0.054343,-0.054343,0.036140,0.065503,0.101400,0.109383,0.109383
0.059814,0.050397,0.071268,-0.035882,0.045505,0.053053,0.084565,0.011652,0.087913,0.052862,0.021944,0.045735,0.035570,-0.035882,-0.035882,0.011652,0.052862,0.084565,0.087913,0.087913
0.056918,0.151463,0.166231,-0.028742,0.121287,0.033368,0.122953,0.143046,0.089544,0.104218,0.044141,0.091311,0.059292,-0.028742,-0.028742,0.033368,0.104218,0.151463,0.166231,0.166231
0.037014,0.095439,0.157968,0.020019,0.045292,0.023619,0.119771,0.071357,0.154557,0.112954,0.003817,0.076528,0.054881,0.003817,0.003817,0.020019,0.071357,0.154557,0.157968,0.157968
0.056918,0.111932,0.127328,0.017791,0.104183,0.064084,0.185461,0.074104,0.065503,0.082640,0.108500,0.090767,0.044058,0.017791,0.017791,0.056918,0.082640,0.127328,0.185461,0.185461
0.048381,0.072463,0.078649,-0.087944,0.094726,0.025676,0.081106,0.036547,0.072525,0.062259,0.044141,0.048048,0.049747,-0.087944,-0.087944,0.025676,0.062259,0.081106,0.094726,0.094726
0.032401,0.078417,0.041413,-0.032561,0.061477,0.096674,0.100420,0.033953,0.065503,0.029132,0.055457,0.051117,0.037161,-0.032561,-0.032561,0.029132,0.055457,0.096674,0.100420,0.100420
-0.064161,0.059936,-0.004468,-0.141907,0.148552,0.026285,0.044637,-0.016168,0.011151,-0.053267,-0.000960,0.000875,0.074722,-0.141907,-0.141907,-0.064161,-0.000960,0.059936,0.148552,0.148552
0.028761,0.122990,0.085725,-0.030856,0.172893,0.108918,0.112881,0.071809,0.075822,0.049082,0.096458,0.081316,0.053511,-0.030856,-0.030856,0.028761,0.085725,0.122990,0.172893,0.172893
0.061075,0.077646,0.148244,0.019199,0.045505,0.071572,0.106536,0.129219,0.089307,0.118302,0.060623,0.084293,0.038512,0.019199,0.019199,0.045505,0.077646,0.129219,0.148244,0.148244
0.061075,0.115378,0.115534,-0.019481,0.042796,0.034453,0.040972,0.069916,0.105081,0.117936,0.003377,0.062458,0.047336,-0.019481,-0.019481,0.003377,0.061075,0.115534,0.117936,0.117936
0.071733,0.082530,0.082545,-0.072264,0.141216,0.057519,0.052967,0.055438,0.075534,0.035773,0.084766,0.060705,0.051726,-0.072264,-0.072264,0.035773,0.071733,0.084766,0.141216,0.141216
0.027962,0.039955,0.085722,-0.121235,0.117774,0.035236,0.008498,0.070166,0.090375,0.039058,0.033877,0.038853,0.062264,-0.121235,-0.121235,0.008498,0.039058,0.090375,0.117774,0.117774
0.049642,0.066315,0.079127,-0.082043,0.147464,0.024684,0.081106,0.038734,0.072525,0.071371,0.044141,0.053915,0.055330,-0.082043,-0.082043,0.024684,0.066315,0.081106,0.147464,0.147464
0.035633,0.056798,0.141161,-0.036619,0.036699,-0.001161,0.098164,0.076100,0.137942,0.079147,-0.004782,0.056280,0.057456,-0.036619,-0.036619,-0.004782,0.056798,0.137942,0.141161,0.141161
0.044413,0.100991,0.075361,-0.082043,0.094726,0.091461,0.104752,0.060159,0.049904,0.047319,0.092029,0.061734,0.052716,-0.082043,-0.082043,0.044413,0.075361,0.100991,0.104752,0.104752
0.044413,0.082291,0.095156,-0.035882,0.094726,0.084483,0.091805,0.060159,0.049904,0.045099,0.034546,0.058791,0.038655,-0.035882,-0.035882,0.034546,0.060159,0.094726,0.095156,0.095156
0.040194,0.189353,0.134738,-0.056648,0.083911,0.041080,0.105484,0.174842,0.048621,0.108933,0.070091,0.085509,0.069262,-0.056648,-0.056648,0.040194,0.083911,0.174842,0.189353,0.189353
0.096834,0.149890,0.188791,-0.013583,0.092785,0.031197,0.100169,0.170154,0.143672,0.099273,0.090946,0.104557,0.058952,-0.013583,-0.013583,0.031197,0.099273,0.170154,0.188791,0.188791
0.076561,0.124229,0.118802,-0.089476,0.172893,0.069543,0.119344,0.073697,0.060223,0.055570,0.112940,0.081302,0.066765,-0.089476,-0.089476,0.055570,0.076561,0.124229,0.172893,0.172893
0.014867,0.041399,0.050878,-0.108584,0.129712,0.065489,0.044961,0.032609,0.061154,0.046458,0.062383,0.040120,0.057093,-0.108584,-0.108584,0.014867,0.046458,0.065489,0.129712,0.129712
0.043152,0.072760,0.072323,-0.113286,0.163436,0.065489,0.078825,0.071510,0.072525,0.081254,0.096458,0.064040,0.066031,-0.113286,-0.113286,0.043152,0.072525,0.096458,0.163436,0.163436
0.022066,-0.013616,0.036526,-0.135367,0.129133,0.003299,-0.064328,0.003674,0.058787,0.011541,-0.032324,0.001763,0.067652,-0.135367,-0.135367,-0.064328,0.003674,0.058787,0.129133,0.129133
0.061075,0.115378,0.075123,-0.050669,0.042796,0.007076,0.083243,0.090110,0.095373,0.115455,0.027626,0.060235,0.050460,-0.050669,-0.050669,0.007076,0.075123,0.115378,0.115455,0.115455
0.031719,0.072760,0.044155,-0.099933,0.136701,0.059262,0.119067,0.073697,0.072525,0.055570,0.076975,0.058409,0.060654,-0.099933,-0.099933,0.031719,0.072525,0.119067,0.136701,0.136701
0.055657,0.109697,0.125128,-0.034271,0.104183,0.057106,0.156737,0.076291,0.065503,0.082115,0.075547,0.079426,0.048797,-0.034271,-0.034271,0.055657,0.076291,0.125128,0.156737,0.156737
0.113471,0.152521,0.137885,0.055168,0.107623,0.098133,0.149066,0.037925,0.128817,0.128806,0.159257,0.115334,0.039106,0.037925,0.037925,0.055168,0.128806,0.152521,0.159257,0.159257
0.065353,0.077609,0.129255,-0.025207,0.076717,0.073865,0.066003,0.033953,0.137411,0.082645,0.060623,0.070748,0.043378,-0.025207,-0.025207,0.033953,0.073865,0.129255,0.137411,0.137411
0.243086,0.286748,0.315436,0.137198,0.209087,0.353051,0.283364,0.149003,0.320350,0.286732,0.233405,0.256133,0.069406,0.137198,0.137198,0.149003,0.283364,0.320350,0.353051,0.353051
0.267340,0.293404,0.336394,0.176166,0.209087,0.353051,0.291942,0.149003,0.320587,0.286732,0.233405,0.265192,0.065895,0.149003,0.149003,0.176166,0.286732,0.336394,0.353051,0.353051
0.230487,0.289350,0.341091,0.235669,0.237143,0.347871,0.218730,0.171303,0.307587,0.304827,0.244438,0.266227,0.055501,0.171303,0.171303,0.218730,0.244438,0.341091,0.347871,0.347871
0.282504,0.270414,0.340797,0.167652,0.214327,0.341886,0.173753,0.147435,0.311841,0.242031,0.250844,0.249407,0.068141,0.147435,0.147435,0.167652,0.250844,0.340797,0.341886,0.341886
0.213825,0.278797,0.284011,0.212738,0.237143,0.319794,0.259814,0.185633,0.314259,0.280257,0.247001,0.257570,0.042875,0.185633,0.185633,0.212738,0.259814,0.314259,0.319794,0.319794
0.216168,0.278797,0.284011,0.172069,0.183813,0.330071,0.252509,0.141556,0.314259,0.219820,0.265868,0.241722,0.060250,0.141556,0.141556,0.172069,0.252509,0.314259,0.330071,0.330071
0.243086,0.282130,0.329690,0.226477,0.236375,0.313743,0.253756,0.170034,0.301201,0.295780,0.232908,0.262289,0.046893,0.170034,0.170034,0.226477,0.253756,0.313743,0.329690,0.329690
0.289518,0.262059,0.314853,0.188992,0.204214,0.317432,0.208487,0.166295,0.313021,0.310356,0.206977,0.252927,0.058634,0.166295,0.166295,0.188992,0.262059,0.314853,0.317432,0.317432
0.197153,0.193036,0.239262,0.095016,0.104968,0.171409,0.165235,0.168965,0.254419,0.161810,0.151557,0.172984,0.048351,0.095016,0.095016,0.104968,0.168965,0.239262,0.254419,0.254419
0.113658,0.186882,0.133124,0.082317,0.049539,0.124937,0.174013,0.122919,0.168665,0.149798,0.147345,0.132109,0.040512,0.049539,0.049539,0.082317,0.133124,0.174013,0.186882,0.186882
0.096585,0.226535,0.211862,0.093800,0.060535,0.156030,0.186622,0.161421,0.190838,0.175395,0.170628,0.157295,0.052308,0.060535,0.060535,0.093800,0.170628,0.211862,0.226535,0.226535
0.106725,0.207211,0.207666,0.127881,0.071639,0.088600,0.148222,0.104478,0.190838,0.193753,0.164402,0.146492,0.049599,0.071639,0.071639,0.088600,0.148222,0.207211,0.207666,0.207666
0.274281,0.232220,0.311465,0.175051,0.211357,0.274554,0.293747,0.161583,0.313443,0.230969,0.206152,0.244075,0.052964,0.161583,0.161583,0.175051,0.232220,0.311465,0.313443,0.313443
0.267267,0.194211,0.232214,0.169803,0.116898,0.150532,0.220535,0.160554,0.269538,0.140233,0.149035,0.188256,0.052275,0.116898,0.116898,0.140233,0.169803,0.267267,0.269538,0.269538
0.276639,0.255357,0.307789,0.113380,0.186492,0.251821,0.236261,0.156223,0.311480,0.289293,0.247001,0.239249,0.063106,0.113380,0.113380,0.156223,0.251821,0.307789,0.311480,0.311480
0.274506,0.198007,0.135308,0.103704,0.101838,0.205536,0.202501,0.148377,0.249278,0.234894,0.156799,0.182795,0.057971,0.101838,0.101838,0.103704,0.198007,0.249278,0.274506,0.274506
0.220592,0.200787,0.231541,0.108778,0.129651,0.177292,0.259136,0.213748,0.254419,0.224119,0.151557,0.197420,0.049707,0.108778,0.108778,0.129651,0.213748,0.254419,0.259136,0.259136
0.189328,0.200787,0.231541,0.095016,0.111953,0.167917,0.224179,0.171152,0.196771,0.169916,0.151557,0.173647,0.042370,0.095016,0.095016,0.111953,0.171152,0.224179,0.231541,0.231541
0.289518,0.282130,0.388466,0.157738,0.230056,0.389793,0.201145,0.151174,0.301201,0.298362,0.218344,0.264357,0.081282,0.151174,0.151174,0.157738,0.282130,0.388466,0.389793,0.389793
0.314762,0.314202,0.365929,0.235669,0.237143,0.333549,0.215085,0.143246,0.301201,0.295780,0.207557,0.269466,0.066387,0.143246,0.143246,0.207557,0.295780,0.333549,0.365929,0.365929
0.244278,0.218152,0.250583,0.143205,0.097702,0.147345,0.196982,0.152388,0.255395,0.193753,0.170628,0.188219,0.051021,0.097702,0.097702,0.143205,0.193753,0.250583,0.255395,0.255395
0.198352,0.169202,0.185634,0.151041,0.091876,0.122045,0.202690,0.156559,0.200567,0.187766,0.169534,0.166842,0.034930,0.091876,0.091876,0.122045,0.169534,0.200567,0.202690,0.202690
0.232761,0.233157,0.305158,0.213632,0.218576,0.301914,0.200885,0.147156,0.320836,0.241990,0.237869,0.241267,0.050998,0.147156,0.147156,0.200885,0.233157,0.305158,0.320836,0.320836
0.262600,0.185828,0.225940,0.182218,0.186424,0.255398,0.172597,0.149343,0.275934,0.209150,0.173166,0.207145,0.042056,0.149343,0.149343,0.172597,0.186424,0.262600,0.275934,0.275934
0.167951,0.206596,0.199376,0.095016,0.061303,0.146955,0.220493,0.183858,0.246853,0.199806,0.170628,0.172621,0.054439,0.061303,0.061303,0.095016,0.183858,0.220493,0.246853,0.246853
0.124088,0.195655,0.153916,0.071137,0.069531,0.173320,0.222773,0.103814,0.177699,0.185261,0.172056,0.149932,0.050927,0.069531,0.069531,0.071137,0.172056,0.195655,0.222773,0.222773
0.224916,0.201167,0.248460,0.148171,0.118427,0.213118,0.262099,0.178733,0.246146,0.242786,0.174591,0.205328,0.045918,0.118427,0.118427,0.148171,0.213118,0.248460,0.262099,0.262099
0.195724,0.178510,0.161740,0.114596,0.118427,0.227823,0.231536,0.074794,0.247706,0.218441,0.174591,0.176717,0.055349,0.074794,0.074794,0.114596,0.178510,0.231536,0.247706,0.247706
0.204163,0.254189,0.311997,0.095234,0.164797,0.261602,0.230878,0.156269,0.311344,0.250070,0.220907,0.223768,0.065955,0.095234,0.095234,0.156269,0.230878,0.311344,0.311997,0.311997
0.197153,0.195868,0.290507,0.146809,0.138614,0.195995,0.237716,0.145451,0.248723,0.236799,0.165172,0.199891,0.049162,0.138614,0.138614,0.145451,0.195995,0.248723,0.290507,0.290507
0.120058,0.193611,0.192933,0.086541,0.123645,0.217784,0.165235,0.139318,0.177594,0.254272,0.169613,0.167327,0.047979,0.086541,0.086541,0.120058,0.169613,0.217784,0.254272,0.254272
0.128199,0.193611,0.171392,0.076391,0.096910,0.208543,0.210376,0.139318,0.177594,0.233025,0.169613,0.164088,0.049106,0.076391,0.076391,0.096910,0.171392,0.210376,0.233025,0.233025
0.016256,0.122990,0.074510,-0.116690,0.163436,0.105612,0.123113,0.070166,0.059645,0.017259,0.136834,0.070284,0.077939,-0.116690,-0.116690,0.016256,0.074510,0.136834,0.163436,0.163436
0.014483,0.122990,0.038333,-0.116690,0.099970,0.105858,0.085165,0.035203,0.059645,0.030807,0.034983,0.046431,0.064908,-0.116690,-0.116690,0.014483,0.038333,0.105858,0.122990,0.122990
0.016128,0.072269,0.056151,-0.104009,0.163436,0.097688,0.125584,0.061269,0.075822,0.018293,0.071939,0.059506,0.068950,-0.104009,-0.104009,0.016128,0.071939,0.125584,0.163436,0.163436
0.027561,0.090674,0.066537,-0.082043,0.094726,0.083491,0.089502,0.054441,0.065503,0.022439,0.052456,0.051390,0.050551,-0.082043,-0.082043,0.022439,0.065503,0.090674,0.094726,0.094726
0.131754,0.242378,0.176518,0.056018,0.112055,0.089391,0.228475,0.151858,0.174997,0.127592,0.142439,0.148498,0.055531,0.056018,0.056018,0.089391,0.142439,0.228475,0.242378,0.242378
0.101511,0.248098,0.218045,0.052440,0.066922,0.094059,0.264615,0.137023,0.171736,0.101476,0.137701,0.144875,0.072214,0.052440,0.052440,0.066922,0.137023,0.248098,0.264615,0.264615
0.056918,0.159846,0.150086,-0.028370,0.130918,0.064624,0.155884,0.097716,0.065503,0.095509,0.108500,0.096103,0.055566,-0.028370,-0.028370,0.056918,0.097716,0.155884,0.159846,0.159846
0.061134,0.132673,0.189181,-0.028742,0.121287,0.060544,0.162644,0.139307,0.133758,0.115731,0.095000,0.107501,0.059480,-0.028742,-0.028742,0.060544,0.121287,0.162644,0.189181,0.189181
0.028105,0.125840,0.102400,-0.056792,0.190138,0.105770,0.046165,0.144773,0.069964,0.016766,0.148526,0.083787,0.071260,-0.056792,-0.056792,0.016766,0.102400,0.148526,0.190138,0.190138
-0.027073,0.088217,0.090658,-0.117236,0.099817,0.078669,0.062425,0.101013,0.069964,0.024687,0.097119,0.051660,0.068052,-0.117236,-0.117236,-0.027073,0.078669,0.099817,0.101013,0.101013
-0.022857,0.108617,0.068003,-0.120036,0.153338,0.105858,0.017669,0.070166,0.089857,0.013113,0.093813,0.052504,0.076178,-0.120036,-0.120036,-0.022857,0.070166,0.108617,0.153338,0.153338
0.016256,0.131988,0.123735,-0.081256,0.099970,0.110680,0.138532,0.101013,0.059645,0.010489,0.148526,0.078143,0.070565,-0.081256,-0.081256,0.010489,0.101013,0.138532,0.148526,0.148526
0.005868,0.092202,0.034065,-0.079604,0.163436,0.084896,0.063309,0.092034,0.059645,0.053313,0.089373,0.059867,0.061149,-0.079604,-0.079604,0.005868,0.063309,0.092202,0.163436,0.163436
0.022772,0.126975,0.141486,-0.063017,0.130918,0.084650,0.112882,0.072760,0.123195,0.068806,0.122778,0.085837,0.060754,-0.063017,-0.063017,0.022772,0.112882,0.130918,0.141486,0.141486
0.034205,0.189922,0.168644,-0.020842,0.104183,0.042341,0.123346,0.097716,0.123195,0.085485,0.075666,0.093078,0.060362,-0.020842,-0.020842,0.034205,0.097716,0.168644,0.189922,0.189922
0.022772,0.122990,0.118626,-0.063017,0.172893,0.105612,0.101343,0.070166,0.059645,0.019601,0.148526,0.079923,0.067575,-0.063017,-0.063017,0.019601,0.101343,0.148526,0.172893,0.172893
-0.004972,0.101021,0.068003,-0.116690,0.087737,0.084896,0.021806,0.070166,0.110027,0.026661,0.093813,0.049315,0.066061,-0.116690,-0.116690,-0.004972,0.070166,0.101021,0.110027,0.110027
0.040657,0.126975,0.118626,-0.066363,0.172893,0.105612,0.101343,0.070166,0.059713,0.013113,0.120352,0.078462,0.065570,-0.066363,-0.066363,0.013113,0.101343,0.126975,0.172893,0.172893
