draw 1,draw 2,draw 3,draw 4,draw 5,draw 6,draw 7,draw 8,draw 9,draw 10,draw 11,mean,std, 2.50%, 5.00%,10.00%,50.00%,90.00%,95.00%,97.50%
0.534648,0.551348,0.580418,0.521286,0.516859,0.528728,0.525842,0.539489,0.574386,0.543171,0.514205,0.539126,0.022032,0.514205,0.514205,0.516859,0.534648,0.574386,0.580418,0.580418
0.548317,0.537061,0.542300,0.540707,0.527498,0.538774,0.476557,0.542478,0.573417,0.584356,0.525604,0.539733,0.027501,0.476557,0.476557,0.525604,0.540707,0.573417,0.584356,0.584356
0.526731,0.556886,0.556230,0.520133,0.507045,0.522640,0.487540,0.538508,0.590531,0.536138,0.507611,0.531817,0.028534,0.487540,0.487540,0.507045,0.526731,0.556886,0.590531,0.590531
0.530631,0.556886,0.556230,0.515870,0.507045,0.517947,0.487540,0.528612,0.590531,0.524032,0.507401,0.529339,0.028798,0.487540,0.487540,0.507045,0.524032,0.556886,0.590531,0.590531
0.534648,0.568162,0.572134,0.516721,0.502277,0.528157,0.526827,0.560525,0.578826,0.554751,0.534583,0.543419,0.024860,0.502277,0.502277,0.516721,0.534648,0.572134,0.578826,0.578826
0.534648,0.559488,0.563950,0.508841,0.503887,0.521494,0.526827,0.560525,0.583818,0.554751,0.513266,0.539227,0.026533,0.503887,0.503887,0.508841,0.534648,0.563950,0.583818,0.583818
0.517712,0.529772,0.543551,0.478331,0.540384,0.527576,0.523032,0.514415,0.526113,0.528000,0.524739,0.523057,0.017106,0.478331,0.478331,0.514415,0.526113,0.540384,0.543551,0.543551
0.523848,0.520097,0.528408,0.485688,0.518148,0.521155,0.533696,0.504648,0.535027,0.521079,0.508754,0.518232,0.014177,0.485688,0.485688,0.504648,0.521079,0.533696,0.535027,0.535027
0.522695,0.560195,0.566012,0.488535,0.548268,0.513309,0.548928,0.556873,0.535675,0.541502,0.517604,0.536327,0.023562,0.488535,0.488535,0.513309,0.541502,0.560195,0.566012,0.566012
0.514763,0.538017,0.562759,0.507986,0.518063,0.509422,0.547668,0.528443,0.561415,0.544966,0.501523,0.530457,0.021804,0.501523,0.501523,0.507986,0.528443,0.561415,0.562759,0.562759
0.522695,0.544561,0.550660,0.507097,0.541488,0.525548,0.573566,0.529536,0.526113,0.532931,0.543200,0.536127,0.017469,0.507097,0.507097,0.522695,0.532931,0.550660,0.573566,0.573566
0.519294,0.528883,0.531344,0.464960,0.537734,0.510242,0.532321,0.514577,0.528908,0.524822,0.517604,0.519154,0.019821,0.464960,0.464960,0.510242,0.524822,0.532321,0.537734,0.537734
0.512924,0.531252,0.516517,0.487012,0.524510,0.538507,0.539995,0.513543,0.526113,0.511620,0.522113,0.520373,0.014805,0.487012,0.487012,0.511620,0.522113,0.538507,0.539995,0.539995
0.474421,0.523897,0.498217,0.443577,0.559046,0.510485,0.517802,0.493550,0.504448,0.478759,0.499617,0.500347,0.029727,0.443577,0.443577,0.474421,0.499617,0.523897,0.559046,0.559046
0.511472,0.548942,0.534157,0.487692,0.568632,0.543366,0.544938,0.528623,0.530220,0.519573,0.538422,0.532367,0.021269,0.487692,0.487692,0.511472,0.534157,0.548942,0.568632,0.568632
0.524350,0.530945,0.558925,0.507659,0.518148,0.528529,0.542421,0.551408,0.535581,0.547086,0.524170,0.533566,0.015300,0.507659,0.507659,0.518148,0.530945,0.551408,0.558925,0.558925
0.524350,0.545927,0.545989,0.492229,0.517068,0.513742,0.516341,0.527870,0.541844,0.546941,0.501347,0.524877,0.018842,0.492229,0.492229,0.501347,0.524350,0.545989,0.546941,0.546941
0.528593,0.532887,0.532893,0.471196,0.556150,0.522934,0.521121,0.522105,0.530105,0.514268,0.533776,0.524184,0.020594,0.471196,0.471196,0.514268,0.528593,0.533776,0.556150,0.556150
0.511154,0.515935,0.534156,0.451752,0.546877,0.514054,0.503390,0.527969,0.536005,0.515578,0.513512,0.515489,0.024787,0.451752,0.451752,0.503390,0.515578,0.536005,0.546877,0.546877
0.519796,0.526436,0.531534,0.467306,0.558617,0.509846,0.532321,0.515449,0.528908,0.528449,0.517604,0.521479,0.022024,0.467306,0.467306,0.509846,0.526436,0.532321,0.558617,0.558617
0.514212,0.522647,0.556129,0.485394,0.514637,0.499537,0.539099,0.530330,0.554857,0.531542,0.498092,0.522407,0.022862,0.485394,0.485394,0.498092,0.522647,0.554857,0.556129,0.556129
0.517712,0.540221,0.530036,0.467306,0.537734,0.536437,0.541714,0.523985,0.519901,0.518871,0.536662,0.524598,0.021000,0.467306,0.467306,0.517712,0.530036,0.540221,0.541714,0.541714
0.517712,0.532792,0.537905,0.485688,0.537734,0.533664,0.536574,0.523985,0.519901,0.517986,0.513779,0.523429,0.015401,0.485688,0.485688,0.513779,0.523985,0.537734,0.537905,0.537905
0.516031,0.575092,0.553590,0.477413,0.533436,0.516384,0.542004,0.569398,0.519389,0.543372,0.527939,0.534004,0.027501,0.477413,0.477413,0.516031,0.533436,0.569398,0.575092,0.575092
0.538571,0.559574,0.574872,0.494581,0.536963,0.512444,0.539895,0.567555,0.557120,0.539539,0.536232,0.541577,0.023393,0.494581,0.494581,0.512444,0.539539,0.567555,0.574872,0.574872
0.530514,0.549433,0.547284,0.464352,0.568632,0.527721,0.547499,0.529374,0.524011,0.522158,0.544961,0.532358,0.026553,0.464352,0.464352,0.522158,0.530514,0.549433,0.568632,0.568632
0.505931,0.516511,0.520289,0.456766,0.551603,0.526108,0.517931,0.513007,0.524382,0.518527,0.524871,0.515993,0.022730,0.456766,0.456766,0.505931,0.518527,0.526108,0.551603,0.551603
0.517210,0.529001,0.528828,0.454902,0.564912,0.526108,0.531414,0.528504,0.528908,0.532380,0.538422,0.525508,0.026267,0.454902,0.454902,0.517210,0.528908,0.538422,0.564912,0.564912
0.508802,0.494568,0.514569,0.446161,0.551374,0.501316,0.474354,0.501466,0.523439,0.504604,0.487107,0.500705,0.026926,0.446161,0.446161,0.474354,0.501466,0.523439,0.551374,0.551374
0.524350,0.545927,0.529942,0.479795,0.517068,0.502823,0.533171,0.535900,0.537991,0.545958,0.511020,0.523995,0.020097,0.479795,0.479795,0.502823,0.529942,0.545927,0.545958,0.545958
0.512652,0.529001,0.517610,0.460199,0.554366,0.523628,0.547389,0.529374,0.528908,0.522158,0.530678,0.523269,0.024145,0.460199,0.460199,0.512652,0.528908,0.547389,0.554366,0.554366
0.522192,0.543675,0.549789,0.486330,0.541488,0.522770,0.562274,0.530406,0.526113,0.532722,0.530110,0.531625,0.019406,0.486330,0.486330,0.522192,0.530406,0.549789,0.562274,0.562274
0.545171,0.560612,0.554834,0.521998,0.542853,0.539087,0.559249,0.515126,0.551249,0.551244,0.563267,0.545881,0.015517,0.515126,0.515126,0.521998,0.551244,0.560612,0.563267,0.563267
0.526054,0.530930,0.551422,0.489945,0.530576,0.529441,0.526312,0.513543,0.554647,0.532933,0.524170,0.528179,0.017258,0.489945,0.489945,0.513543,0.529441,0.551422,0.554647,0.554647
0.596030,0.612847,0.623785,0.554563,0.582810,0.637975,0.611551,0.559224,0.625648,0.612841,0.592276,0.600868,0.026868,0.554563,0.554563,0.559224,0.611551,0.625648,0.637975,0.637975
0.605396,0.615393,0.631713,0.569918,0.582810,0.637975,0.614834,0.559224,0.625738,0.612841,0.592276,0.604374,0.025443,0.559224,0.559224,0.569918,0.612841,0.631713,0.637975,0.637975
0.591143,0.613843,0.633482,0.593155,0.593727,0.636031,0.586570,0.568007,0.620802,0.619751,0.596554,0.604824,0.021350,0.568007,0.568007,0.586570,0.596554,0.633482,0.636031,0.636031
0.611221,0.606579,0.633372,0.566571,0.584854,0.633782,0.568970,0.558606,0.622419,0.595622,0.599033,0.598275,0.026339,0.558606,0.558606,0.566571,0.599033,0.633372,0.633782,0.633782
0.584658,0.609800,0.611799,0.584234,0.593727,0.625438,0.602496,0.573634,0.623338,0.610360,0.597546,0.601548,0.016549,0.573634,0.573634,0.584234,0.602496,0.623338,0.625438,0.625438
0.585571,0.609800,0.611799,0.568308,0.572920,0.629327,0.599676,0.556285,0.623338,0.586994,0.604829,0.595350,0.023349,0.556285,0.556285,0.568308,0.599676,0.623338,0.629327,0.629327
0.596030,0.611078,0.629183,0.589585,0.593429,0.623142,0.600158,0.567508,0.618369,0.616301,0.592083,0.603351,0.018098,0.567508,0.567508,0.589585,0.600158,0.623142,0.629183,0.629183
0.613907,0.603362,0.623563,0.574950,0.580907,0.624542,0.582576,0.566038,0.622868,0.621855,0.581986,0.599687,0.022661,0.566038,0.566038,0.574950,0.603362,0.623563,0.624542,0.624542
0.578146,0.576535,0.594549,0.537849,0.541799,0.568049,0.565620,0.567088,0.600414,0.564272,0.560232,0.568596,0.018983,0.537849,0.537849,0.541799,0.567088,0.594549,0.600414,0.600414
0.545246,0.574123,0.552952,0.532803,0.519755,0.549713,0.569072,0.548914,0.566970,0.559538,0.558570,0.552514,0.016036,0.519755,0.519755,0.532803,0.552952,0.569072,0.574123,0.574123
0.538472,0.589607,0.583893,0.537366,0.524135,0.561995,0.574021,0.564119,0.575674,0.569615,0.567742,0.562422,0.020641,0.524135,0.524135,0.537366,0.567742,0.583893,0.589607,0.589607
0.542496,0.582077,0.582255,0.550878,0.528555,0.535300,0.558916,0.541605,0.575674,0.576815,0.565293,0.558169,0.019571,0.528555,0.528555,0.535300,0.558916,0.582077,0.582255,0.582255
0.608066,0.591816,0.622276,0.569480,0.583696,0.608170,0.615524,0.564183,0.623028,0.591330,0.581664,0.596294,0.020510,0.564183,0.564183,0.569480,0.591816,0.622276,0.623028,0.623028
0.605368,0.576995,0.591814,0.567417,0.546530,0.559827,0.587273,0.563778,0.606242,0.555762,0.559237,0.574567,0.020436,0.546530,0.546530,0.555762,0.567417,0.605368,0.606242,0.606242
0.608971,0.600776,0.620878,0.545135,0.573970,0.599410,0.593385,0.562071,0.622282,0.613821,0.597546,0.594386,0.024565,0.545135,0.545135,0.562071,0.599410,0.620878,0.622282,0.622282
0.608152,0.578480,0.553816,0.541298,0.540557,0.581423,0.580237,0.558977,0.598427,0.592854,0.562298,0.572411,0.022722,0.540557,0.540557,0.541298,0.578480,0.598427,0.608152,0.608152
0.587295,0.579567,0.591553,0.543311,0.551579,0.570360,0.602235,0.584628,0.600414,0.588668,0.560232,0.578167,0.019481,0.543311,0.543311,0.551579,0.584628,0.600414,0.602235,0.602235
0.575082,0.579567,0.591553,0.537849,0.544570,0.566676,0.588691,0.567948,0.577997,0.567462,0.560232,0.568875,0.016670,0.537849,0.537849,0.544570,0.567948,0.588691,0.591553,0.591553
0.613907,0.611078,0.651164,0.562668,0.590976,0.651655,0.579707,0.560081,0.618369,0.617286,0.586419,0.603937,0.031197,0.560081,0.560081,0.562668,0.611078,0.651164,0.651655,0.651655
0.623529,0.623316,0.642791,0.593155,0.593727,0.630640,0.585149,0.556952,0.618369,0.616301,0.582212,0.606013,0.025591,0.556952,0.556952,0.582212,0.616301,0.630640,0.642791,0.642791
0.596492,0.586345,0.598932,0.556936,0.538916,0.558570,0.578079,0.560559,0.600791,0.576815,0.567742,0.574561,0.019997,0.538916,0.538916,0.556936,0.576815,0.598932,0.600791,0.600791
0.578615,0.567181,0.573634,0.560028,0.536602,0.548568,0.580311,0.562204,0.579481,0.574470,0.567312,0.566219,0.013771,0.536602,0.536602,0.548568,0.567312,0.579481,0.580311,0.580311
0.592026,0.592180,0.619877,0.584583,0.586510,0.618641,0.579606,0.558496,0.625833,0.595606,0.594009,0.595215,0.019739,0.558496,0.558496,0.579606,0.592180,0.619877,0.625833,0.625833
0.603570,0.573710,0.589376,0.572294,0.573944,0.600792,0.568516,0.559358,0.608700,0.582834,0.568739,0.581985,0.016385,0.559358,0.559358,0.568516,0.573944,0.603570,0.608700,0.608700
0.566689,0.581837,0.579016,0.537849,0.524441,0.558416,0.587256,0.572937,0.597489,0.579184,0.567742,0.568441,0.021449,0.524441,0.524441,0.537849,0.572937,0.587256,0.597489,0.597489
0.549377,0.577560,0.561162,0.528356,0.527717,0.568800,0.588144,0.541342,0.570520,0.573488,0.568303,0.559524,0.020107,0.527717,0.527717,0.528356,0.568303,0.577560,0.588144,0.588144
0.588978,0.579716,0.598111,0.558896,0.547135,0.584382,0.603377,0.570926,0.597215,0.595914,0.569299,0.581268,0.017968,0.547135,0.547135,0.558896,0.584382,0.598111,0.603377,0.603377
0.577587,0.570839,0.564245,0.545617,0.547135,0.590108,0.591551,0.529811,0.597819,0.586457,0.569299,0.570042,0.021767,0.529811,0.529811,0.545617,0.570839,0.591551,0.597819,0.597819
0.580887,0.600325,0.622478,0.537936,0.565448,0.603186,0.591295,0.562089,0.622230,0.598733,0.587417,0.588366,0.025700,0.537936,0.537936,0.562089,0.591295,0.622230,0.622478,0.622478
0.578146,0.577643,0.614286,0.558359,0.555122,0.577693,0.593949,0.557823,0.598212,0.593594,0.565596,0.579129,0.019181,0.555122,0.555122,0.557823,0.577693,0.598212,0.614286,0.614286
0.547781,0.576760,0.576494,0.534482,0.549202,0.586201,0.565620,0.555401,0.570479,0.600357,0.567343,0.566375,0.018854,0.534482,0.534482,0.547781,0.567343,0.586201,0.600357,0.600357
0.551004,0.576760,0.568042,0.530446,0.538601,0.582597,0.583313,0.555401,0.570479,0.592129,0.567343,0.565101,0.019346,0.530446,0.530446,0.538601,0.568042,0.583313,0.592129,0.592129
0.506485,0.548942,0.529698,0.453553,0.564912,0.542055,0.548991,0.527969,0.523781,0.506885,0.554419,0.527972,0.030998,0.453553,0.453553,0.506485,0.529698,0.554419,0.564912,0.564912
0.505778,0.548942,0.515289,0.453553,0.539816,0.542152,0.533935,0.514041,0.523781,0.512288,0.513953,0.518503,0.025838,0.453553,0.453553,0.505778,0.515289,0.542152,0.548942,0.548942
0.506434,0.528806,0.522389,0.458581,0.564912,0.538910,0.549969,0.524428,0.530220,0.507297,0.528675,0.523693,0.027428,0.458581,0.458581,0.506434,0.528675,0.549969,0.564912,0.564912
0.510994,0.536124,0.526525,0.467306,0.537734,0.533269,0.535659,0.521708,0.526113,0.508951,0.520917,0.520482,0.020141,0.467306,0.467306,0.508951,0.526113,0.536124,0.537734,0.537734
0.552411,0.595756,0.570056,0.522336,0.544610,0.535614,0.590361,0.560350,0.569459,0.550764,0.556633,0.558941,0.021870,0.522336,0.522336,0.535614,0.556633,0.590361,0.595756,0.595756
0.540428,0.597971,0.586303,0.520911,0.526678,0.537469,0.604347,0.554494,0.568177,0.540414,0.554762,0.557450,0.028401,0.520911,0.520911,0.526678,0.554494,0.597971,0.604347,0.604347
0.522695,0.563499,0.559652,0.488683,0.552080,0.525763,0.561938,0.538921,0.526113,0.538045,0.543200,0.538235,0.022079,0.488683,0.488683,0.522695,0.538921,0.561938,0.563499,0.563499
0.524374,0.552774,0.575024,0.488535,0.548268,0.524139,0.564601,0.555396,0.553203,0.546067,0.537843,0.542748,0.023617,0.488535,0.488535,0.524139,0.548268,0.564601,0.575024,0.575024
0.511211,0.550071,0.540780,0.477355,0.575399,0.542118,0.518411,0.557555,0.527889,0.506688,0.559036,0.533319,0.028311,0.477355,0.477355,0.506688,0.540780,0.559036,0.575399,0.575399
0.489201,0.535148,0.536118,0.453336,0.539755,0.531352,0.524888,0.540230,0.527889,0.509848,0.538684,0.520586,0.027101,0.453336,0.453336,0.489201,0.531352,0.539755,0.540230,0.540230
0.490882,0.543247,0.527108,0.452227,0.560934,0.542152,0.507049,0.527969,0.535800,0.505231,0.537371,0.520906,0.030315,0.452227,0.452227,0.490882,0.527969,0.543247,0.560934,0.560934
0.506485,0.552503,0.549237,0.467619,0.539816,0.544065,0.555090,0.540230,0.523781,0.504184,0.559036,0.531095,0.028079,0.467619,0.467619,0.504184,0.540230,0.555090,0.559036,0.559036
0.502341,0.536731,0.513587,0.468276,0.564912,0.533828,0.525240,0.536664,0.523781,0.521259,0.535607,0.523839,0.024329,0.468276,0.468276,0.502341,0.525240,0.536731,0.564912,0.564912
0.509084,0.550520,0.556257,0.474876,0.552080,0.533730,0.544938,0.529001,0.549024,0.527428,0.548859,0.534163,0.024178,0.474876,0.474876,0.509084,0.544938,0.552080,0.556257,0.556257
0.513643,0.575315,0.566962,0.491686,0.541488,0.516887,0.549083,0.538921,0.549024,0.534062,0.530158,0.537021,0.023956,0.491686,0.491686,0.513643,0.538921,0.566962,0.575315,0.575315
0.509084,0.548942,0.547214,0.474876,0.568632,0.542055,0.540361,0.527969,0.523781,0.507819,0.559036,0.531797,0.026868,0.474876,0.474876,0.507819,0.540361,0.559036,0.568632,0.568632
0.498016,0.540233,0.527108,0.453553,0.534957,0.533828,0.508699,0.527969,0.543806,0.510635,0.537371,0.519652,0.026305,0.453553,0.453553,0.498016,0.527969,0.540233,0.543806,0.543806
0.516215,0.550520,0.547214,0.473544,0.568632,0.542055,0.540361,0.527969,0.523808,0.505231,0.547898,0.531223,0.026076,0.473544,0.473544,0.505231,0.540361,0.550520,0.568632,0.568632
